Item Type,Sequence,Human Code,Full Statement,Ed. Level,Last Modified
Competency Grouping,1,,Goal Areas and Standards,KG-12,2025-05-16T14:11:16+00:00
Standard,1.1,,**Communication:** Communicate in Languages Other than English,KG-12,2025-03-14T14:58:54+00:00
Substandard,1.1.1,,"**Interpersonal Communication:** Students engage in conversations, provide and obtain information, express feelings and emotions, and exchange opinions.",KG-12,2025-03-19T18:18:05+00:00
Substandard,1.1.2,,**Interpretive Communication:** Students understand and interpret written and spoken language on a variety of topics.,KG-12,2025-03-14T14:58:54+00:00
Substandard,1.1.3,,"**Presentational Communication:** Students present information, concepts, and ideas to an audience of listeners or readers on a variety of topics.",KG-12,2025-03-19T18:18:12+00:00
Standard,1.2,,**Cultures:** Gain Knowledge and Understanding of Other Cultures,KG-12,2025-03-14T14:58:54+00:00
Substandard,1.2.1,,**Practices and Perspectives:** Students demonstrate an understanding of the relationship between the practices and perspectives of the culture studied.,KG-12,2025-03-19T18:18:24+00:00
Substandard,1.2.2,,**Products and Perspectives:** Students demonstrate an understanding of the relationship between the products and perspectives of the culture studied.,KG-12,2025-03-19T18:18:32+00:00
Standard,1.3,,**Connections:** Connect with Other Disciplines and Acquire Information,KG-12,2025-03-14T14:58:54+00:00
Substandard,1.3.1,,**Knowledge:** Students reinforce and further their knowledge of other disciplines through the world language .,KG-12,2025-03-14T14:58:54+00:00
Substandard,1.3.2,,**Point of View:** Students acquire information and recognize the distinctive viewpoints that are only available through the world language and its cultures .,KG-12,2025-03-14T14:58:54+00:00
Standard,1.4,,**Comparisons:** Develop Insight into the Nature of Language and Culture,KG-12,2025-03-14T14:58:54+00:00
Substandard,1.4.1,,**Comparing Languages:** Students demonstrate understanding of the nature of language through comparisons of the language studied and their own .,KG-12,2025-03-14T14:58:54+00:00
Substandard,1.4.2,,**Comparing Cultures:** Students demonstrate understanding of the concept of culture through comparisons of the cultures studied and their own .,KG-12,2025-03-14T14:58:54+00:00
Standard,1.5,,**Communities:** Participate in Multilingual Communities at Home and Around the World,KG-12,2025-03-14T14:58:54+00:00
Substandard,1.5.1,,**Use of Language:** Students use the language both within and beyond the school setting.,KG-12,2025-03-14T14:58:54+00:00
Substandard,1.5.2,,**Personal Enrichment:** Students show evidence of becoming life-long learners by using the language for personal enjoyment and enrichment .,KG-12,2025-03-14T14:58:54+00:00
Competency Grouping,2,,Can-Do Statements / Proficiency Benchmarks / Performance Indicators,KG-12,2025-05-16T14:11:20+00:00
Strand,2.1,,Communication,KG-12,2025-03-14T14:58:54+00:00
Standard,2.1.1,1.1,Interpersonal Communication,KG-12,2025-03-14T14:58:54+00:00
Level of proficiency,2.1.1.1,,Novice High,KG-12,2025-03-14T14:58:54+00:00
Domain,2.1.1.1.1,,Speaking/Listening,KG-12,2025-03-14T14:58:54+00:00
Benchmark,2.1.1.1.1.1,1.1.N.SL.a,"**Socializing** Use the target language with culturally appropriate gestures in everyday social situations such as greeting, leave taking or introductions",KG-12,2025-03-19T12:44:07+00:00
Benchmark,2.1.1.1.1.2,1.1.N.SL.b,"**Socializing** Ask and answer basic questions about the weather, health/physical conditions, self, family and friends",KG-12,2025-03-19T12:44:13+00:00
Benchmark,2.1.1.1.1.3,1.1.N.SL.c,"**Socializing** Recognize and use appropriate register/honorifics in a limited number of simple social situations such as greetings, leave-takings and introductions",KG-12,2025-03-19T12:44:18+00:00
Benchmark,2.1.1.1.1.4,1.1.N.SL.d,"**Socializing** Request, offer, invite, and reply appropriately using memorized phrases",KG-12,2025-03-19T12:44:22+00:00
Benchmark,2.1.1.1.1.5,1.1.N.SL.e,"**Identifying and Describing** Ask questions about physical appearance, character and personality traits of friends, family, classmates and answer using a list of traits",KG-12,2025-03-19T12:46:18+00:00
Benchmark,2.1.1.1.1.6,1.1.N.SL.f,"**Identifying and Describing** Ask questions about feelings, emotions and health of friends, family, classmates and answer using a list of traits",KG-12,2025-03-19T12:46:23+00:00
