Item Type,Sequence,Human Code,Full Statement,Ed. Level,Last Modified
Grade Band,1,,Pre-K – Grade 2,PK-02,2025-04-16T22:17:37+00:00
Standard,1.1,S1.2,Students will comprehend concepts related to health promotion and disease prevention.,PK-02,2025-04-16T22:17:37+00:00
Benchmark,1.1.1,S1.1.2,"Students will comprehend developmentally appropriate, functional health information to help them adopt healthy behaviors in the following health content areas: Alcohol, Tobacco, and other Drugs, Healthy Eating, Mental and Emotional Health, Personal Health and Wellness, Safety, Violence Prevention.",PK-02,2025-04-16T22:17:37+00:00
Standard,1.2,S2.2,"Students will analyze the influence of family, peers, culture, media, technology, and other factors on health behaviors.",PK-02,2025-04-16T22:17:37+00:00
Benchmark,1.2.1,S2.1.2,Identify relevant influences of family on health practices and behaviors.,PK-02,2025-04-16T22:17:37+00:00
Benchmark,1.2.2,S2.2.2,Identify relevant influences of school on health practices and behaviors.,PK-02,2025-04-16T22:17:37+00:00
Benchmark,1.2.3,S2.3.2,Identify relevant influences of media and technology on health practices and behaviors.,PK-02,2025-04-16T22:17:37+00:00
Benchmark,1.2.4,S2.4.2,Describe positive influences on personal health practices and behaviors.,PK-02,2025-04-16T22:17:37+00:00
Benchmark,1.2.5,S2.5.2,Describe negative influences on personal health practices and behaviors.,PK-02,2025-04-16T22:17:37+00:00
Standard,1.3,S3.2,Students will be able to demonstrate the ability to access valid information and products and services to enhance health.,PK-02,2025-04-16T22:17:37+00:00
Benchmark,1.3.1,S3.1.2,Identify trusted adults at home who can help promote health.,PK-02,2025-04-16T22:17:37+00:00
Benchmark,1.3.2,S3.2.2,Identify trusted adults and professionals in school who can help promote health.,PK-02,2025-04-16T22:17:37+00:00
Benchmark,1.3.3,S3.3.2,Identify trusted adults and professionals in the community who can help promote health.,PK-02,2025-04-16T22:17:37+00:00
Benchmark,1.3.4,S3.4.2,Explain how to locate school health helpers.,PK-02,2025-04-16T22:17:37+00:00
Benchmark,1.3.5,S3.5.2,Explain how to locate community health helpers.,PK-02,2025-04-16T22:17:37+00:00
Benchmark,1.3.6,S3.6.2,Demonstrate how to locate school or community health helpers to enhance health.,PK-02,2025-04-16T22:17:37+00:00
Standard,1.4,S4.2,Students will be able to demonstrate the ability to use interpersonal communication skills to enhance health and avoid or reduce health risks.,PK-02,2025-04-16T22:17:37+00:00
Benchmark,1.4.1,S4.1.2,"Demonstrate how to effectively communicate needs, wants, and feelings in healthy ways.",PK-02,2025-04-16T22:17:37+00:00
Benchmark,1.4.2,S4.2.2,"Demonstrate effective active listening skills including paying attention, and verbal and nonverbal feedback.",PK-02,2025-04-16T22:17:37+00:00
Benchmark,1.4.3,S4.3.2,Demonstrate effective refusal skills including firmly saying “no” and getting away.,PK-02,2025-04-16T22:17:37+00:00
